3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,2
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
